,Unnamed: 0,model,filename,truelabel,predicted_label,result
371,371.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha02.wav,gaesaekki,others,False
372,372.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha03.wav,gaesaekki,others,False
373,373.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha04.wav,gaesaekki,others,False
374,374.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha05.wav,gaesaekki,others,False
375,375.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha06.wav,gaesaekki,others,False
376,376.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha07.wav,gaesaekki,others,False
377,377.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha08.wav,gaesaekki,others,False
378,378.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha09.wav,gaesaekki,others,False
379,379.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha10.wav,gaesaekki,others,False
380,380.0,saved_model_3class_hundred_thousand,ihyun_0.wav,gaesaekki,others,False
381,381.0,saved_model_3class_hundred_thousand,ihyun_1.wav,gaesaekki,others,False
382,382.0,saved_model_3class_hundred_thousand,ihyun_2.wav,gaesaekki,others,False
383,383.0,saved_model_3class_hundred_thousand,ihyun_3.wav,gaesaekki,others,False
384,384.0,saved_model_3class_hundred_thousand,ihyun_4.wav,gaesaekki,others,False
385,385.0,saved_model_3class_hundred_thousand,ihyun_5.wav,gaesaekki,others,False
386,386.0,saved_model_3class_hundred_thousand,ihyun_6.wav,gaesaekki,others,False
387,387.0,saved_model_3class_hundred_thousand,ihyun_7.wav,gaesaekki,others,False
388,388.0,saved_model_3class_hundred_thousand,ihyun_8.wav,gaesaekki,others,False
389,389.0,saved_model_3class_hundred_thousand,ihyun_9.wav,gaesaekki,others,False
390,390.0,saved_model_3class_hundred_thousand,mj0.wav,gaesaekki,others,False
391,391.0,saved_model_3class_hundred_thousand,mj1.wav,gaesaekki,others,False
392,392.0,saved_model_3class_hundred_thousand,mj2.wav,gaesaekki,others,False
393,393.0,saved_model_3class_hundred_thousand,mj3.wav,gaesaekki,others,False
394,394.0,saved_model_3class_hundred_thousand,mj4.wav,gaesaekki,others,False
395,395.0,saved_model_3class_hundred_thousand,mj5.wav,gaesaekki,others,False
396,396.0,saved_model_3class_hundred_thousand,mj6.wav,gaesaekki,others,False
397,397.0,saved_model_3class_hundred_thousand,mj7.wav,gaesaekki,others,False
398,398.0,saved_model_3class_hundred_thousand,mj8.wav,gaesaekki,others,False
399,399.0,saved_model_3class_hundred_thousand,mj9.wav,gaesaekki,others,False
400,400.0,saved_model_3class_hundred_thousand,ihyun_12.wav,others,others,True
401,401.0,saved_model_3class_hundred_thousand,ihyun_13.wav,others,others,True
402,402.0,saved_model_3class_hundred_thousand,ihyun_2.wav,others,others,True
403,403.0,saved_model_3class_hundred_thousand,ihyun_3.wav,others,others,True
404,404.0,saved_model_3class_hundred_thousand,ihyun_4.wav,others,others,True
405,405.0,saved_model_3class_hundred_thousand,ihyun_5.wav,others,others,True
406,406.0,saved_model_3class_hundred_thousand,ihyun_6.wav,others,others,True
407,407.0,saved_model_3class_hundred_thousand,ihyun_7.wav,others,others,True
408,408.0,saved_model_3class_hundred_thousand,ihyun_8.wav,others,others,True
409,409.0,saved_model_3class_hundred_thousand,ihyun_9.wav,others,others,True
410,410.0,saved_model_3class_hundred_thousand,mj0.wav,others,others,True
411,411.0,saved_model_3class_hundred_thousand,mj1.wav,others,others,True
412,412.0,saved_model_3class_hundred_thousand,mj2.wav,others,others,True
413,413.0,saved_model_3class_hundred_thousand,mj3.wav,others,others,True
414,414.0,saved_model_3class_hundred_thousand,mj4.wav,others,others,True
415,415.0,saved_model_3class_hundred_thousand,mj5.wav,others,others,True
416,416.0,saved_model_3class_hundred_thousand,mj6.wav,others,others,True
417,417.0,saved_model_3class_hundred_thousand,mj7.wav,others,others,True
418,418.0,saved_model_3class_hundred_thousand,mj8.wav,others,others,True
419,419.0,saved_model_3class_hundred_thousand,mj9.wav,others,others,True
420,420.0,saved_model_3class_hundred_thousand,other1.wav,others,others,True
421,421.0,saved_model_3class_hundred_thousand,other10.wav,others,others,True
422,422.0,saved_model_3class_hundred_thousand,other2.wav,others,others,True
423,423.0,saved_model_3class_hundred_thousand,other3.wav,others,others,True
424,424.0,saved_model_3class_hundred_thousand,other4.wav,others,others,True
425,425.0,saved_model_3class_hundred_thousand,other5.wav,others,others,True
426,426.0,saved_model_3class_hundred_thousand,other6.wav,others,others,True
427,427.0,saved_model_3class_hundred_thousand,other7.wav,others,others,True
428,428.0,saved_model_3class_hundred_thousand,other8.wav,others,others,True
429,429.0,saved_model_3class_hundred_thousand,other9.wav,others,others,True
430,430.0,saved_model_3class_hundred_thousand,others_by_cha01.wav,others,others,True
431,431.0,saved_model_3class_hundred_thousand,others_by_cha02.wav,others,others,True
432,432.0,saved_model_3class_hundred_thousand,others_by_cha03.wav,others,others,True
433,433.0,saved_model_3class_hundred_thousand,others_by_cha04.wav,others,others,True
434,434.0,saved_model_3class_hundred_thousand,others_by_cha05.wav,others,others,True
435,435.0,saved_model_3class_hundred_thousand,others_by_cha06.wav,others,others,True
436,436.0,saved_model_3class_hundred_thousand,others_by_cha07.wav,others,others,True
437,437.0,saved_model_3class_hundred_thousand,others_by_cha08.wav,others,others,True
438,438.0,saved_model_3class_hundred_thousand,others_by_cha09.wav,others,others,True
439,439.0,saved_model_3class_hundred_thousand,others_by_cha10.wav,others,others,True
440,440.0,saved_model_3class_hundred_thousand,ihyun_0.wav,shibal,others,False
441,441.0,saved_model_3class_hundred_thousand,ihyun_1.wav,shibal,others,False
442,442.0,saved_model_3class_hundred_thousand,ihyun_10.wav,shibal,others,False
443,443.0,saved_model_3class_hundred_thousand,ihyun_11.wav,shibal,shibal,True
444,444.0,saved_model_3class_hundred_thousand,ihyun_13.wav,shibal,shibal,True
445,445.0,saved_model_3class_hundred_thousand,ihyun_4.wav,shibal,others,False
446,446.0,saved_model_3class_hundred_thousand,ihyun_5.wav,shibal,others,False
447,447.0,saved_model_3class_hundred_thousand,ihyun_7.wav,shibal,shibal,True
448,448.0,saved_model_3class_hundred_thousand,ihyun_8.wav,shibal,others,False
449,449.0,saved_model_3class_hundred_thousand,ihyun_9.wav,shibal,shibal,True
450,450.0,saved_model_3class_hundred_thousand,mj0.wav,shibal,others,False
451,451.0,saved_model_3class_hundred_thousand,mj1.wav,shibal,others,False
452,452.0,saved_model_3class_hundred_thousand,mj2.wav,shibal,others,False
453,453.0,saved_model_3class_hundred_thousand,mj3.wav,shibal,others,False
454,454.0,saved_model_3class_hundred_thousand,mj4.wav,shibal,others,False
455,455.0,saved_model_3class_hundred_thousand,mj5.wav,shibal,others,False
456,456.0,saved_model_3class_hundred_thousand,mj6.wav,shibal,others,False
457,457.0,saved_model_3class_hundred_thousand,mj7.wav,shibal,others,False
458,458.0,saved_model_3class_hundred_thousand,mj8.wav,shibal,others,False
459,459.0,saved_model_3class_hundred_thousand,mj9.wav,shibal,others,False
460,460.0,saved_model_3class_hundred_thousand,shibal1.wav,shibal,others,False
461,461.0,saved_model_3class_hundred_thousand,shibal10.wav,shibal,others,False
462,462.0,saved_model_3class_hundred_thousand,shibal2.wav,shibal,others,False
463,463.0,saved_model_3class_hundred_thousand,shibal3.wav,shibal,others,False
464,464.0,saved_model_3class_hundred_thousand,shibal4.wav,shibal,others,False
465,465.0,saved_model_3class_hundred_thousand,shibal5.wav,shibal,others,False
466,466.0,saved_model_3class_hundred_thousand,shibal6.wav,shibal,others,False
467,467.0,saved_model_3class_hundred_thousand,shibal7.wav,shibal,others,False
468,468.0,saved_model_3class_hundred_thousand,shibal8.wav,shibal,others,False
469,469.0,saved_model_3class_hundred_thousand,shibal9.wav,shibal,others,False
470,470.0,saved_model_3class_hundred_thousand,shibal_by_cha01.wav,shibal,others,False
471,471.0,saved_model_3class_hundred_thousand,shibal_by_cha02.wav,shibal,others,False
472,472.0,saved_model_3class_hundred_thousand,shibal_by_cha03.wav,shibal,others,False
473,473.0,saved_model_3class_hundred_thousand,shibal_by_cha04.wav,shibal,others,False
474,474.0,saved_model_3class_hundred_thousand,shibal_by_cha05.wav,shibal,others,False
475,475.0,saved_model_3class_hundred_thousand,shibal_by_cha06.wav,shibal,others,False
476,476.0,saved_model_3class_hundred_thousand,shibal_by_cha07.wav,shibal,others,False
477,477.0,saved_model_3class_hundred_thousand,shibal_by_cha08.wav,shibal,others,False
478,478.0,saved_model_3class_hundred_thousand,shibal_by_cha09.wav,shibal,others,False
479,479.0,saved_model_3class_hundred_thousand,shibal_by_cha10.wav,shibal,others,False
480,480.0,saved_model_3class_4200,gaesaekki1.wav,gaesaekki,gaesaekki,True
481,481.0,saved_model_3class_4200,gaesaekki10.wav,gaesaekki,gaesaekki,True
482,482.0,saved_model_3class_4200,gaesaekki2.wav,gaesaekki,others,False
483,483.0,saved_model_3class_4200,gaesaekki3.wav,gaesaekki,others,False
484,484.0,saved_model_3class_4200,gaesaekki4.wav,gaesaekki,gaesaekki,True
485,485.0,saved_model_3class_4200,gaesaekki5.wav,gaesaekki,gaesaekki,True
486,486.0,saved_model_3class_4200,gaesaekki6.wav,gaesaekki,gaesaekki,True
487,487.0,saved_model_3class_4200,gaesaekki7.wav,gaesaekki,gaesaekki,True
488,488.0,saved_model_3class_4200,gaesaekki8.wav,gaesaekki,gaesaekki,True
489,489.0,saved_model_3class_4200,gaesaekki9.wav,gaesaekki,gaesaekki,True
490,490.0,saved_model_3class_4200,gaessaekki_by_cha01.wav,gaesaekki,gaesaekki,True
491,491.0,saved_model_3class_4200,gaessaekki_by_cha02.wav,gaesaekki,others,False
492,492.0,saved_model_3class_4200,gaessaekki_by_cha03.wav,gaesaekki,others,False
493,493.0,saved_model_3class_4200,gaessaekki_by_cha04.wav,gaesaekki,others,False
494,494.0,saved_model_3class_4200,gaessaekki_by_cha05.wav,gaesaekki,others,False
495,495.0,saved_model_3class_4200,gaessaekki_by_cha06.wav,gaesaekki,others,False
496,496.0,saved_model_3class_4200,gaessaekki_by_cha07.wav,gaesaekki,others,False
497,497.0,saved_model_3class_4200,gaessaekki_by_cha08.wav,gaesaekki,others,False
498,498.0,saved_model_3class_4200,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
499,499.0,saved_model_3class_4200,gaessaekki_by_cha10.wav,gaesaekki,others,False
500,500.0,saved_model_3class_4200,ihyun_0.wav,gaesaekki,others,False
501,501.0,saved_model_3class_4200,ihyun_1.wav,gaesaekki,others,False
502,502.0,saved_model_3class_4200,ihyun_2.wav,gaesaekki,others,False
503,503.0,saved_model_3class_4200,ihyun_3.wav,gaesaekki,others,False
504,504.0,saved_model_3class_4200,ihyun_4.wav,gaesaekki,others,False
505,505.0,saved_model_3class_4200,ihyun_5.wav,gaesaekki,others,False
506,506.0,saved_model_3class_4200,ihyun_6.wav,gaesaekki,others,False
507,507.0,saved_model_3class_4200,ihyun_7.wav,gaesaekki,others,False
508,508.0,saved_model_3class_4200,ihyun_8.wav,gaesaekki,others,False
509,509.0,saved_model_3class_4200,ihyun_9.wav,gaesaekki,gaesaekki,True
510,510.0,saved_model_3class_4200,mj0.wav,gaesaekki,gaesaekki,True
511,511.0,saved_model_3class_4200,mj1.wav,gaesaekki,gaesaekki,True
512,512.0,saved_model_3class_4200,mj2.wav,gaesaekki,others,False
513,513.0,saved_model_3class_4200,mj3.wav,gaesaekki,others,False
514,514.0,saved_model_3class_4200,mj4.wav,gaesaekki,others,False
515,515.0,saved_model_3class_4200,mj5.wav,gaesaekki,others,False
516,516.0,saved_model_3class_4200,mj6.wav,gaesaekki,others,False
517,517.0,saved_model_3class_4200,mj7.wav,gaesaekki,others,False
518,518.0,saved_model_3class_4200,mj8.wav,gaesaekki,others,False
519,519.0,saved_model_3class_4200,mj9.wav,gaesaekki,others,False
520,520.0,saved_model_3class_4200,ihyun_12.wav,others,others,True
521,521.0,saved_model_3class_4200,ihyun_13.wav,others,others,True
522,522.0,saved_model_3class_4200,ihyun_2.wav,others,others,True
523,523.0,saved_model_3class_4200,ihyun_3.wav,others,others,True
524,524.0,saved_model_3class_4200,ihyun_4.wav,others,shibal,False
525,525.0,saved_model_3class_4200,ihyun_5.wav,others,shibal,False
526,526.0,saved_model_3class_4200,ihyun_6.wav,others,others,True
527,527.0,saved_model_3class_4200,ihyun_7.wav,others,others,True
528,528.0,saved_model_3class_4200,ihyun_8.wav,others,others,True
529,529.0,saved_model_3class_4200,ihyun_9.wav,others,others,True
530,530.0,saved_model_3class_4200,mj0.wav,others,others,True
531,531.0,saved_model_3class_4200,mj1.wav,others,others,True
532,532.0,saved_model_3class_4200,mj2.wav,others,others,True
533,533.0,saved_model_3class_4200,mj3.wav,others,others,True
534,534.0,saved_model_3class_4200,mj4.wav,others,others,True
535,535.0,saved_model_3class_4200,mj5.wav,others,others,True
536,536.0,saved_model_3class_4200,mj6.wav,others,others,True
537,537.0,saved_model_3class_4200,mj7.wav,others,shibal,False
538,538.0,saved_model_3class_4200,mj8.wav,others,others,True
539,539.0,saved_model_3class_4200,mj9.wav,others,others,True
540,540.0,saved_model_3class_4200,other1.wav,others,others,True
541,541.0,saved_model_3class_4200,other10.wav,others,others,True
542,542.0,saved_model_3class_4200,other2.wav,others,others,True
543,543.0,saved_model_3class_4200,other3.wav,others,others,True
544,544.0,saved_model_3class_4200,other4.wav,others,others,True
545,545.0,saved_model_3class_4200,other5.wav,others,gaesaekki,False
546,546.0,saved_model_3class_4200,other6.wav,others,others,True
547,547.0,saved_model_3class_4200,other7.wav,others,others,True
548,548.0,saved_model_3class_4200,other8.wav,others,others,True
549,549.0,saved_model_3class_4200,other9.wav,others,others,True
550,550.0,saved_model_3class_4200,others_by_cha01.wav,others,others,True
551,551.0,saved_model_3class_4200,others_by_cha02.wav,others,others,True
552,552.0,saved_model_3class_4200,others_by_cha03.wav,others,others,True
553,553.0,saved_model_3class_4200,others_by_cha04.wav,others,others,True
554,554.0,saved_model_3class_4200,others_by_cha05.wav,others,others,True
555,555.0,saved_model_3class_4200,others_by_cha06.wav,others,others,True
556,556.0,saved_model_3class_4200,others_by_cha07.wav,others,others,True
557,557.0,saved_model_3class_4200,others_by_cha08.wav,others,others,True
558,558.0,saved_model_3class_4200,others_by_cha09.wav,others,others,True
559,559.0,saved_model_3class_4200,others_by_cha10.wav,others,others,True
560,560.0,saved_model_3class_4200,ihyun_0.wav,shibal,others,False
561,561.0,saved_model_3class_4200,ihyun_1.wav,shibal,others,False
562,562.0,saved_model_3class_4200,ihyun_10.wav,shibal,others,False
563,563.0,saved_model_3class_4200,ihyun_11.wav,shibal,shibal,True
564,564.0,saved_model_3class_4200,ihyun_13.wav,shibal,shibal,True
565,565.0,saved_model_3class_4200,ihyun_4.wav,shibal,shibal,True
566,566.0,saved_model_3class_4200,ihyun_5.wav,shibal,others,False
567,567.0,saved_model_3class_4200,ihyun_7.wav,shibal,others,False
568,568.0,saved_model_3class_4200,ihyun_8.wav,shibal,others,False
569,569.0,saved_model_3class_4200,ihyun_9.wav,shibal,others,False
570,570.0,saved_model_3class_4200,mj0.wav,shibal,shibal,True
571,571.0,saved_model_3class_4200,mj1.wav,shibal,shibal,True
572,572.0,saved_model_3class_4200,mj2.wav,shibal,shibal,True
573,573.0,saved_model_3class_4200,mj3.wav,shibal,shibal,True
574,574.0,saved_model_3class_4200,mj4.wav,shibal,others,False
575,575.0,saved_model_3class_4200,mj5.wav,shibal,shibal,True
576,576.0,saved_model_3class_4200,mj6.wav,shibal,shibal,True
577,577.0,saved_model_3class_4200,mj7.wav,shibal,shibal,True
578,578.0,saved_model_3class_4200,mj8.wav,shibal,others,False
579,579.0,saved_model_3class_4200,mj9.wav,shibal,shibal,True
580,580.0,saved_model_3class_4200,shibal1.wav,shibal,shibal,True
581,581.0,saved_model_3class_4200,shibal10.wav,shibal,others,False
582,582.0,saved_model_3class_4200,shibal2.wav,shibal,shibal,True
583,583.0,saved_model_3class_4200,shibal3.wav,shibal,shibal,True
584,584.0,saved_model_3class_4200,shibal4.wav,shibal,shibal,True
585,585.0,saved_model_3class_4200,shibal5.wav,shibal,shibal,True
586,586.0,saved_model_3class_4200,shibal6.wav,shibal,shibal,True
587,587.0,saved_model_3class_4200,shibal7.wav,shibal,shibal,True
588,588.0,saved_model_3class_4200,shibal8.wav,shibal,shibal,True
589,589.0,saved_model_3class_4200,shibal9.wav,shibal,shibal,True
590,590.0,saved_model_3class_4200,shibal_by_cha01.wav,shibal,others,False
591,591.0,saved_model_3class_4200,shibal_by_cha02.wav,shibal,others,False
592,592.0,saved_model_3class_4200,shibal_by_cha03.wav,shibal,shibal,True
593,593.0,saved_model_3class_4200,shibal_by_cha04.wav,shibal,shibal,True
594,594.0,saved_model_3class_4200,shibal_by_cha05.wav,shibal,shibal,True
595,595.0,saved_model_3class_4200,shibal_by_cha06.wav,shibal,shibal,True
596,596.0,saved_model_3class_4200,shibal_by_cha07.wav,shibal,shibal,True
597,597.0,saved_model_3class_4200,shibal_by_cha08.wav,shibal,others,False
598,598.0,saved_model_3class_4200,shibal_by_cha09.wav,shibal,shibal,True
599,599.0,saved_model_3class_4200,shibal_by_cha10.wav,shibal,others,False
600,600.0,saved_model_3class_3800,gaesaekki1.wav,gaesaekki,gaesaekki,True
601,601.0,saved_model_3class_3800,gaesaekki10.wav,gaesaekki,gaesaekki,True
602,602.0,saved_model_3class_3800,gaesaekki2.wav,gaesaekki,gaesaekki,True
603,603.0,saved_model_3class_3800,gaesaekki3.wav,gaesaekki,others,False
604,604.0,saved_model_3class_3800,gaesaekki4.wav,gaesaekki,gaesaekki,True
605,605.0,saved_model_3class_3800,gaesaekki5.wav,gaesaekki,gaesaekki,True
606,606.0,saved_model_3class_3800,gaesaekki6.wav,gaesaekki,gaesaekki,True
607,607.0,saved_model_3class_3800,gaesaekki7.wav,gaesaekki,gaesaekki,True
608,608.0,saved_model_3class_3800,gaesaekki8.wav,gaesaekki,gaesaekki,True
609,609.0,saved_model_3class_3800,gaesaekki9.wav,gaesaekki,gaesaekki,True
610,610.0,saved_model_3class_3800,gaessaekki_by_cha01.wav,gaesaekki,others,False
611,611.0,saved_model_3class_3800,gaessaekki_by_cha02.wav,gaesaekki,others,False
612,612.0,saved_model_3class_3800,gaessaekki_by_cha03.wav,gaesaekki,others,False
613,613.0,saved_model_3class_3800,gaessaekki_by_cha04.wav,gaesaekki,gaesaekki,True
614,614.0,saved_model_3class_3800,gaessaekki_by_cha05.wav,gaesaekki,others,False
615,615.0,saved_model_3class_3800,gaessaekki_by_cha06.wav,gaesaekki,others,False
616,616.0,saved_model_3class_3800,gaessaekki_by_cha07.wav,gaesaekki,others,False
617,617.0,saved_model_3class_3800,gaessaekki_by_cha08.wav,gaesaekki,others,False
618,618.0,saved_model_3class_3800,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
619,619.0,saved_model_3class_3800,gaessaekki_by_cha10.wav,gaesaekki,others,False
620,620.0,saved_model_3class_3800,ihyun_0.wav,gaesaekki,gaesaekki,True
621,621.0,saved_model_3class_3800,ihyun_1.wav,gaesaekki,others,False
622,622.0,saved_model_3class_3800,ihyun_2.wav,gaesaekki,others,False
623,623.0,saved_model_3class_3800,ihyun_3.wav,gaesaekki,others,False
624,624.0,saved_model_3class_3800,ihyun_4.wav,gaesaekki,others,False
625,625.0,saved_model_3class_3800,ihyun_5.wav,gaesaekki,others,False
626,626.0,saved_model_3class_3800,ihyun_6.wav,gaesaekki,others,False
627,627.0,saved_model_3class_3800,ihyun_7.wav,gaesaekki,others,False
628,628.0,saved_model_3class_3800,ihyun_8.wav,gaesaekki,others,False
629,629.0,saved_model_3class_3800,ihyun_9.wav,gaesaekki,gaesaekki,True
630,630.0,saved_model_3class_3800,mj0.wav,gaesaekki,gaesaekki,True
631,631.0,saved_model_3class_3800,mj1.wav,gaesaekki,gaesaekki,True
632,632.0,saved_model_3class_3800,mj2.wav,gaesaekki,others,False
633,633.0,saved_model_3class_3800,mj3.wav,gaesaekki,others,False
634,634.0,saved_model_3class_3800,mj4.wav,gaesaekki,others,False
635,635.0,saved_model_3class_3800,mj5.wav,gaesaekki,others,False
636,636.0,saved_model_3class_3800,mj6.wav,gaesaekki,others,False
637,637.0,saved_model_3class_3800,mj7.wav,gaesaekki,others,False
638,638.0,saved_model_3class_3800,mj8.wav,gaesaekki,others,False
639,639.0,saved_model_3class_3800,mj9.wav,gaesaekki,others,False
640,640.0,saved_model_3class_3800,ihyun_12.wav,others,others,True
641,641.0,saved_model_3class_3800,ihyun_13.wav,others,others,True
642,642.0,saved_model_3class_3800,ihyun_2.wav,others,gaesaekki,False
643,643.0,saved_model_3class_3800,ihyun_3.wav,others,others,True
644,644.0,saved_model_3class_3800,ihyun_4.wav,others,shibal,False
645,645.0,saved_model_3class_3800,ihyun_5.wav,others,shibal,False
646,646.0,saved_model_3class_3800,ihyun_6.wav,others,others,True
647,647.0,saved_model_3class_3800,ihyun_7.wav,others,others,True
648,648.0,saved_model_3class_3800,ihyun_8.wav,others,others,True
649,649.0,saved_model_3class_3800,ihyun_9.wav,others,others,True
650,650.0,saved_model_3class_3800,mj0.wav,others,others,True
651,651.0,saved_model_3class_3800,mj1.wav,others,others,True
652,652.0,saved_model_3class_3800,mj2.wav,others,others,True
653,653.0,saved_model_3class_3800,mj3.wav,others,others,True
654,654.0,saved_model_3class_3800,mj4.wav,others,shibal,False
655,655.0,saved_model_3class_3800,mj5.wav,others,others,True
656,656.0,saved_model_3class_3800,mj6.wav,others,others,True
657,657.0,saved_model_3class_3800,mj7.wav,others,shibal,False
658,658.0,saved_model_3class_3800,mj8.wav,others,others,True
659,659.0,saved_model_3class_3800,mj9.wav,others,others,True
660,660.0,saved_model_3class_3800,other1.wav,others,others,True
661,661.0,saved_model_3class_3800,other10.wav,others,gaesaekki,False
662,662.0,saved_model_3class_3800,other2.wav,others,gaesaekki,False
663,663.0,saved_model_3class_3800,other3.wav,others,others,True
664,664.0,saved_model_3class_3800,other4.wav,others,others,True
665,665.0,saved_model_3class_3800,other5.wav,others,gaesaekki,False
666,666.0,saved_model_3class_3800,other6.wav,others,others,True
667,667.0,saved_model_3class_3800,other7.wav,others,others,True
668,668.0,saved_model_3class_3800,other8.wav,others,others,True
669,669.0,saved_model_3class_3800,other9.wav,others,gaesaekki,False
670,670.0,saved_model_3class_3800,others_by_cha01.wav,others,others,True
671,671.0,saved_model_3class_3800,others_by_cha02.wav,others,others,True
672,672.0,saved_model_3class_3800,others_by_cha03.wav,others,others,True
673,673.0,saved_model_3class_3800,others_by_cha04.wav,others,others,True
674,674.0,saved_model_3class_3800,others_by_cha05.wav,others,others,True
675,675.0,saved_model_3class_3800,others_by_cha06.wav,others,others,True
676,676.0,saved_model_3class_3800,others_by_cha07.wav,others,others,True
677,677.0,saved_model_3class_3800,others_by_cha08.wav,others,others,True
678,678.0,saved_model_3class_3800,others_by_cha09.wav,others,shibal,False
679,679.0,saved_model_3class_3800,others_by_cha10.wav,others,others,True
680,680.0,saved_model_3class_3800,ihyun_0.wav,shibal,shibal,True
681,681.0,saved_model_3class_3800,ihyun_1.wav,shibal,shibal,True
682,682.0,saved_model_3class_3800,ihyun_10.wav,shibal,shibal,True
683,683.0,saved_model_3class_3800,ihyun_11.wav,shibal,shibal,True
684,684.0,saved_model_3class_3800,ihyun_13.wav,shibal,shibal,True
685,685.0,saved_model_3class_3800,ihyun_4.wav,shibal,shibal,True
686,686.0,saved_model_3class_3800,ihyun_5.wav,shibal,others,False
687,687.0,saved_model_3class_3800,ihyun_7.wav,shibal,shibal,True
688,688.0,saved_model_3class_3800,ihyun_8.wav,shibal,others,False
689,689.0,saved_model_3class_3800,ihyun_9.wav,shibal,others,False
690,690.0,saved_model_3class_3800,mj0.wav,shibal,shibal,True
691,691.0,saved_model_3class_3800,mj1.wav,shibal,shibal,True
692,692.0,saved_model_3class_3800,mj2.wav,shibal,shibal,True
693,693.0,saved_model_3class_3800,mj3.wav,shibal,shibal,True
694,694.0,saved_model_3class_3800,mj4.wav,shibal,others,False
695,695.0,saved_model_3class_3800,mj5.wav,shibal,shibal,True
696,696.0,saved_model_3class_3800,mj6.wav,shibal,shibal,True
697,697.0,saved_model_3class_3800,mj7.wav,shibal,shibal,True
698,698.0,saved_model_3class_3800,mj8.wav,shibal,others,False
699,699.0,saved_model_3class_3800,mj9.wav,shibal,shibal,True
700,700.0,saved_model_3class_3800,shibal1.wav,shibal,shibal,True
701,701.0,saved_model_3class_3800,shibal10.wav,shibal,shibal,True
702,702.0,saved_model_3class_3800,shibal2.wav,shibal,shibal,True
703,703.0,saved_model_3class_3800,shibal3.wav,shibal,shibal,True
704,704.0,saved_model_3class_3800,shibal4.wav,shibal,shibal,True
705,705.0,saved_model_3class_3800,shibal5.wav,shibal,shibal,True
706,706.0,saved_model_3class_3800,shibal6.wav,shibal,shibal,True
707,707.0,saved_model_3class_3800,shibal7.wav,shibal,shibal,True
708,708.0,saved_model_3class_3800,shibal8.wav,shibal,shibal,True
709,709.0,saved_model_3class_3800,shibal9.wav,shibal,shibal,True
710,710.0,saved_model_3class_3800,shibal_by_cha01.wav,shibal,shibal,True
711,711.0,saved_model_3class_3800,shibal_by_cha02.wav,shibal,others,False
712,712.0,saved_model_3class_3800,shibal_by_cha03.wav,shibal,shibal,True
713,713.0,saved_model_3class_3800,shibal_by_cha04.wav,shibal,shibal,True
714,714.0,saved_model_3class_3800,shibal_by_cha05.wav,shibal,shibal,True
715,715.0,saved_model_3class_3800,shibal_by_cha06.wav,shibal,shibal,True
716,716.0,saved_model_3class_3800,shibal_by_cha07.wav,shibal,shibal,True
717,717.0,saved_model_3class_3800,shibal_by_cha08.wav,shibal,shibal,True
718,718.0,saved_model_3class_3800,shibal_by_cha09.wav,shibal,shibal,True
719,719.0,saved_model_3class_3800,shibal_by_cha10.wav,shibal,shibal,True
720,0.0,saved_model_3class_3200,gaesaekki1.wav,gaesaekki,gaesaekki,True
721,0.0,saved_model_3class_3200,gaesaekki10.wav,gaesaekki,gaesaekki,True
722,0.0,saved_model_3class_3200,gaesaekki2.wav,gaesaekki,gaesaekki,True
723,0.0,saved_model_3class_3200,gaesaekki3.wav,gaesaekki,gaesaekki,True
724,0.0,saved_model_3class_3200,gaesaekki4.wav,gaesaekki,gaesaekki,True
725,0.0,saved_model_3class_3200,gaesaekki5.wav,gaesaekki,gaesaekki,True
726,0.0,saved_model_3class_3200,gaesaekki6.wav,gaesaekki,gaesaekki,True
727,0.0,saved_model_3class_3200,gaesaekki7.wav,gaesaekki,gaesaekki,True
728,0.0,saved_model_3class_3200,gaesaekki8.wav,gaesaekki,gaesaekki,True
729,0.0,saved_model_3class_3200,gaesaekki9.wav,gaesaekki,gaesaekki,True
730,0.0,saved_model_3class_3200,gaessaekki_by_cha01.wav,gaesaekki,gaesaekki,True
731,0.0,saved_model_3class_3200,gaessaekki_by_cha02.wav,gaesaekki,others,False
732,0.0,saved_model_3class_3200,gaessaekki_by_cha03.wav,gaesaekki,gaesaekki,True
733,0.0,saved_model_3class_3200,gaessaekki_by_cha04.wav,gaesaekki,others,False
734,0.0,saved_model_3class_3200,gaessaekki_by_cha05.wav,gaesaekki,others,False
735,0.0,saved_model_3class_3200,gaessaekki_by_cha06.wav,gaesaekki,others,False
736,0.0,saved_model_3class_3200,gaessaekki_by_cha07.wav,gaesaekki,others,False
737,0.0,saved_model_3class_3200,gaessaekki_by_cha08.wav,gaesaekki,others,False
738,0.0,saved_model_3class_3200,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
739,0.0,saved_model_3class_3200,gaessaekki_by_cha10.wav,gaesaekki,others,False
740,0.0,saved_model_3class_3200,ihyun_0.wav,gaesaekki,gaesaekki,True
